h1x_velocity,h1y_velocity,h1z_velocity,h2x_velocity,h2y_velocity,h2z_velocity,center_x,center_y,center_z,center_x_velocity,center_y_velocity,center_z_velocity,h1x_position,h1y_position,h1z_position,h2x_position,h2y_position,h2z_position,hand1_to_center,hand2_to_center,hand_distance,time
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,-nan,0.000000,0
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,-nan,0.000000,1
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,-nan,0.000000,2
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,-nan,0.000000,3
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,-nan,0.000000,4
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,-nan,0.000000,5
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,-nan,0.000000,6
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,-nan,0.000000,7
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,-nan,0.000000,8
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,-nan,0.000000,9
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,-nan,0.000000,10
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,-nan,0.000000,11
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,-nan,0.000000,12
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,-nan,0.000000,13
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,-nan,0.000000,14
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,-nan,0.000000,15
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,-nan,0.000000,16
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,-nan,0.000000,17
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,-nan,0.000000,18
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,-nan,0.000000,19
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,-nan,0.000000,20
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,-nan,0.000000,21
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,-nan,0.000000,22
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,-nan,0.000000,23
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,-nan,0.000000,24
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,-nan,0.000000,25
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,-nan,0.000000,26
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,-nan,0.000000,27
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,-nan,0.000000,28
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,-nan,0.000000,29
0.000003,0.000001,-0.000014,0.000000,0.000000,0.000000,-0.209928,-0.168128,0.519140,0.000000,0.000000,0.000000,-0.419856,-0.336255,1.038281,0.000000,0.000000,0.000000,-0.000014,0.000000,1.169348,30
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209928,-0.168128,0.519140,0.000000,0.000000,0.000000,-0.419856,-0.336255,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.169348,31
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209928,-0.168128,0.519140,0.000000,0.000000,0.000000,-0.419856,-0.336255,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.169348,32
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209928,-0.168128,0.519140,0.000000,0.000000,0.000000,-0.419856,-0.336255,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.169348,33
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209928,-0.168128,0.519140,0.000000,0.000000,0.000000,-0.419856,-0.336255,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.169348,34
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209928,-0.168128,0.519140,0.000000,0.000000,0.000000,-0.419856,-0.336255,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.169348,35
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209928,-0.168128,0.519140,0.000000,0.000000,0.000000,-0.419856,-0.336255,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.169348,36
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209928,-0.168128,0.519140,0.000000,0.000000,0.000000,-0.419856,-0.336255,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.169348,37
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209928,-0.168128,0.519140,0.000000,0.000000,0.000000,-0.419856,-0.336255,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.169348,38
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209928,-0.168128,0.519140,0.000000,0.000000,0.000000,-0.419856,-0.336255,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.169348,39
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209928,-0.168128,0.519140,0.000000,0.000000,0.000000,-0.419856,-0.336255,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.169348,40
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209928,-0.168128,0.519140,0.000000,0.000000,0.000000,-0.419856,-0.336255,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.169348,41
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209928,-0.168128,0.519140,0.000000,0.000000,0.000000,-0.419856,-0.336255,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.169348,42
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209928,-0.168128,0.519140,0.000000,0.000000,0.000000,-0.419856,-0.336255,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.169348,43
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209928,-0.168128,0.519140,0.000000,0.000000,0.000000,-0.419856,-0.336255,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.169348,44
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209928,-0.168128,0.519140,0.000000,0.000000,0.000000,-0.419856,-0.336255,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.169348,45
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209928,-0.168128,0.519140,0.000000,0.000000,0.000000,-0.419856,-0.336255,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.169348,46
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209928,-0.168128,0.519140,0.000000,0.000000,0.000000,-0.419856,-0.336255,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.169348,47
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209928,-0.168128,0.519140,0.000000,0.000000,0.000000,-0.419856,-0.336255,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.169348,48
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209928,-0.168128,0.519140,0.000000,0.000000,0.000000,-0.419856,-0.336255,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.169348,49
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209928,-0.168128,0.519140,0.000000,0.000000,0.000000,-0.419856,-0.336255,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.169348,50
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209928,-0.168128,0.519140,0.000000,0.000000,0.000000,-0.419856,-0.336255,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.169348,51
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209928,-0.168128,0.519140,0.000000,0.000000,0.000000,-0.419856,-0.336255,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.169348,52
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209928,-0.168128,0.519140,0.000000,0.000000,0.000000,-0.419856,-0.336255,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.169348,53
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209928,-0.168128,0.519140,0.000000,0.000000,0.000000,-0.419856,-0.336255,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.169348,54
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209928,-0.168128,0.519140,0.000000,0.000000,0.000000,-0.419856,-0.336255,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.169348,55
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209928,-0.168128,0.519140,0.000000,0.000000,0.000000,-0.419856,-0.336255,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.169348,56
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209928,-0.168128,0.519140,0.000000,0.000000,0.000000,-0.419856,-0.336255,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.169348,57
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209928,-0.168128,0.519140,0.000000,0.000000,0.000000,-0.419856,-0.336255,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.169348,58
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209928,-0.168128,0.519140,0.000000,0.000000,0.000000,-0.419856,-0.336255,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.169348,59
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209928,-0.168128,0.519140,0.000000,0.000000,0.000000,-0.419856,-0.336255,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.169348,60
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209928,-0.168128,0.519140,0.000000,0.000000,0.000000,-0.419856,-0.336255,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.169348,61
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209928,-0.168128,0.519140,0.000000,0.000000,0.000000,-0.419856,-0.336255,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.169348,62
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209928,-0.168128,0.519140,0.000000,0.000000,0.000000,-0.419856,-0.336255,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.169348,63
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209928,-0.168128,0.519140,0.000000,0.000000,0.000000,-0.419856,-0.336255,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.169348,64
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209928,-0.168128,0.519140,0.000000,0.000000,0.000000,-0.419856,-0.336255,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.169348,65
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209928,-0.168128,0.519140,0.000000,0.000000,0.000000,-0.419856,-0.336255,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.169348,66
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209928,-0.168128,0.519140,0.000000,0.000000,0.000000,-0.419856,-0.336255,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.169348,67
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209928,-0.168128,0.519140,0.000000,0.000000,0.000000,-0.419856,-0.336255,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.169348,68
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209928,-0.168128,0.519140,0.000000,0.000000,0.000000,-0.419856,-0.336255,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.169348,69
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209928,-0.168128,0.519140,0.000000,0.000000,0.000000,-0.419856,-0.336255,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.169348,70
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209928,-0.168128,0.519140,0.000000,0.000000,0.000000,-0.419856,-0.336255,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.169348,71
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209928,-0.168128,0.519140,0.000000,0.000000,0.000000,-0.419856,-0.336255,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.169348,72
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209928,-0.168128,0.519140,0.000000,0.000000,0.000000,-0.419856,-0.336255,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.169348,73
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209928,-0.168128,0.519140,0.000000,0.000000,0.000000,-0.419856,-0.336255,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.169348,74
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209928,-0.168128,0.519140,0.000000,0.000000,0.000000,-0.419856,-0.336255,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.169348,75
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209928,-0.168128,0.519140,0.000000,0.000000,0.000000,-0.419856,-0.336255,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.169348,76
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209928,-0.168128,0.519140,0.000000,0.000000,0.000000,-0.419856,-0.336255,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.169348,77
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209928,-0.168128,0.519140,0.000000,0.000000,0.000000,-0.419856,-0.336255,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.169348,78
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209928,-0.168128,0.519140,0.000000,0.000000,0.000000,-0.419856,-0.336255,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.169348,79
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209928,-0.168128,0.519140,0.000000,0.000000,0.000000,-0.419856,-0.336255,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.169348,80
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209928,-0.168128,0.519140,0.000000,0.000000,0.000000,-0.419856,-0.336255,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.169348,81
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209928,-0.168128,0.519140,0.000000,0.000000,0.000000,-0.419856,-0.336255,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.169348,82
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209928,-0.168128,0.519140,0.000000,0.000000,0.000000,-0.419856,-0.336255,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.169348,83
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209928,-0.168128,0.519140,0.000000,0.000000,0.000000,-0.419856,-0.336255,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.169348,84
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209928,-0.168128,0.519140,0.000000,0.000000,0.000000,-0.419856,-0.336255,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.169348,85
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209928,-0.168128,0.519140,0.000000,0.000000,0.000000,-0.419856,-0.336255,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.169348,86
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209928,-0.168128,0.519140,0.000000,0.000000,0.000000,-0.419856,-0.336255,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.169348,87
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209928,-0.168128,0.519140,0.000000,0.000000,0.000000,-0.419856,-0.336255,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.169348,88
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209928,-0.168128,0.519140,0.000000,0.000000,0.000000,-0.419856,-0.336255,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.169348,89
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209928,-0.168128,0.519140,0.000000,0.000000,0.000000,-0.419856,-0.336255,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.169348,90
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209928,-0.168128,0.519140,0.000000,0.000000,0.000000,-0.419856,-0.336255,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.169348,91
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209928,-0.168128,0.519140,0.000000,0.000000,0.000000,-0.419856,-0.336255,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.169348,92
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209928,-0.168128,0.519140,0.000000,0.000000,0.000000,-0.419856,-0.336255,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.169348,93
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209928,-0.168128,0.519140,0.000000,0.000000,0.000000,-0.419856,-0.336255,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.169348,94
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209928,-0.168128,0.519140,0.000000,0.000000,0.000000,-0.419856,-0.336255,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.169348,95
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209928,-0.168128,0.519140,0.000000,0.000000,0.000000,-0.419856,-0.336255,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.169348,96
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209928,-0.168128,0.519140,0.000000,0.000000,0.000000,-0.419856,-0.336255,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.169348,97
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209928,-0.168128,0.519140,0.000000,0.000000,0.000000,-0.419856,-0.336255,1.038281,0.000000,0.000000,0.000000,0.000000,0.000000,1.169348,98
