h1x_velocity,h1y_velocity,h1z_velocity,h2x_velocity,h2y_velocity,h2z_velocity,center_x,center_y,center_z,center_x_velocity,center_y_velocity,center_z_velocity,h1x_position,h1y_position,h1z_position,h2x_position,h2y_position,h2z_position,hand1_to_center,hand2_to_center,h1x_cg,h1y_cg,h1z_cg,h2x_cg,h2y_cg,h2z_cg,hand_distance,time
0.000000,0.000001,-0.000002,0.000000,0.000000,0.000000,-0.177478,-0.088875,0.323925,0.000000,0.000000,0.000000,-0.354956,-0.177750,0.647849,0.000000,0.000000,0.000000,-0.000002,0.000000,-0.354956,-0.177750,0.647850,0.000000,0.000000,0.000000,0.759801,0
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.177478,-0.088875,0.323925,0.000000,0.000000,0.000000,-0.354956,-0.177750,0.647849,0.000000,0.000000,0.000000,0.000000,0.000000,-0.359262,-0.178850,0.653047,0.000000,0.000000,0.000000,0.759801,1
-0.023416,-0.005979,0.028262,0.000000,0.000000,0.000000,-0.177868,-0.088975,0.324396,-0.011708,-0.002989,0.014131,-0.355736,-0.177950,0.648791,0.000000,0.000000,0.000000,0.036438,0.000000,-0.362489,-0.180958,0.659662,0.000000,0.000000,0.000000,0.761016,2
-0.036720,-0.016360,0.059114,0.000000,0.000000,0.000000,-0.178480,-0.089247,0.325381,-0.018360,-0.008180,0.029557,-0.356960,-0.178495,0.650762,0.000000,0.000000,0.000000,0.071388,0.000000,-0.363153,-0.181132,0.661001,0.000000,0.000000,0.000000,0.763395,3
-0.033675,-0.014342,0.055679,0.000000,0.000000,0.000000,-0.179041,-0.089486,0.326309,-0.016838,-0.007171,0.027840,-0.358083,-0.178973,0.652618,0.000000,0.000000,0.000000,0.066564,0.000000,-0.362974,-0.180656,0.661001,0.000000,0.000000,0.000000,0.765614,4
-0.026599,-0.009154,0.045587,0.000000,0.000000,0.000000,-0.179485,-0.089639,0.327069,-0.013300,-0.004577,0.022793,-0.358970,-0.179278,0.654137,0.000000,0.000000,0.000000,0.053440,0.000000,-0.362429,-0.179858,0.659662,0.000000,0.000000,0.000000,0.767395,5
-0.018813,-0.003155,0.030039,0.000000,0.000000,0.000000,-0.179798,-0.089692,0.327569,-0.009407,-0.001577,0.015019,-0.359597,-0.179383,0.655139,0.000000,0.000000,0.000000,0.035144,0.000000,-0.362847,-0.180441,0.661001,0.000000,0.000000,0.000000,0.768567,6
-0.017675,-0.005754,0.031879,0.000000,0.000000,0.000000,-0.180093,-0.089787,0.328101,-0.008837,-0.002877,0.015939,-0.360186,-0.179575,0.656201,0.000000,0.000000,0.000000,0.036787,0.000000,-0.362851,-0.180973,0.662345,0.000000,0.000000,0.000000,0.769793,7
-0.014490,-0.007602,0.033413,0.000000,0.000000,0.000000,-0.180334,-0.089914,0.328658,-0.007245,-0.003801,0.016707,-0.360669,-0.179828,0.657315,0.000000,0.000000,0.000000,0.037037,0.000000,-0.363183,-0.180785,0.662345,0.000000,0.000000,0.000000,0.771028,8
-0.013674,-0.005200,0.027353,0.000000,0.000000,0.000000,-0.180562,-0.090001,0.329113,-0.006837,-0.002600,0.013677,-0.361125,-0.180002,0.658227,0.000000,0.000000,0.000000,0.030928,0.000000,-0.362643,-0.179784,0.662345,0.000000,0.000000,0.000000,0.772059,9
-0.008258,0.001182,0.022395,0.000000,0.000000,0.000000,-0.180700,-0.089981,0.329487,-0.004129,0.000591,0.011197,-0.361400,-0.179962,0.658973,0.000000,0.000000,0.000000,0.022682,0.000000,-0.362785,-0.180480,0.661001,0.000000,0.000000,0.000000,0.772815,10
-0.007530,-0.002813,0.011026,0.000000,0.000000,0.000000,-0.180825,-0.090028,0.329670,-0.003765,-0.001407,0.005513,-0.361651,-0.180056,0.659341,0.000000,0.000000,0.000000,0.013578,0.000000,-0.362324,-0.179461,0.661001,0.000000,0.000000,0.000000,0.773267,11
-0.003659,0.003239,0.009027,0.000000,0.000000,0.000000,-0.180886,-0.089974,0.329821,-0.001830,0.001619,0.004513,-0.361773,-0.179948,0.659642,0.000000,0.000000,0.000000,0.008655,0.000000,-0.363240,-0.182540,0.661001,0.000000,0.000000,0.000000,0.773556,12
-0.007978,-0.014092,0.007390,0.000000,0.000000,0.000000,-0.181019,-0.090209,0.329944,-0.003989,-0.007046,0.003695,-0.362039,-0.180418,0.659888,0.000000,0.000000,0.000000,0.013317,0.000000,-0.363615,-0.181474,0.663695,0.000000,0.000000,0.000000,0.773999,13
-0.008573,-0.005745,0.020703,0.000000,0.000000,0.000000,-0.181162,-0.090305,0.330289,-0.004287,-0.002872,0.010352,-0.362325,-0.180609,0.660578,0.000000,0.000000,0.000000,0.023000,0.000000,-0.363460,-0.181730,0.662345,0.000000,0.000000,0.000000,0.774766,14
-0.006173,-0.006095,0.009611,0.000000,0.000000,0.000000,-0.181265,-0.090406,0.330449,-0.003086,-0.003047,0.004806,-0.362530,-0.180813,0.660899,0.000000,0.000000,0.000000,0.012503,0.000000,-0.363134,-0.180298,0.662345,0.000000,0.000000,0.000000,0.775183,15
-0.003281,0.002797,0.007866,0.000000,0.000000,0.000000,-0.181320,-0.090360,0.330580,-0.001641,0.001398,0.003933,-0.362640,-0.180719,0.661161,0.000000,0.000000,0.000000,0.007590,0.000000,-0.362565,-0.180200,0.659662,0.000000,0.000000,0.000000,0.775436,16
0.000404,0.002824,-0.008152,0.000000,0.000000,0.000000,-0.181313,-0.090313,0.330445,0.000202,0.001412,-0.004076,-0.362626,-0.180625,0.660889,0.000000,0.000000,0.000000,-0.007797,0.000000,-0.362470,-0.179761,0.659662,0.000000,0.000000,0.000000,0.775176,17
0.000851,0.004702,-0.006679,0.000000,0.000000,0.000000,-0.181299,-0.090234,0.330333,0.000426,0.002351,-0.003339,-0.362598,-0.180468,0.660667,0.000000,0.000000,0.000000,-0.007187,0.000000,-0.363122,-0.181133,0.661001,0.000000,0.000000,0.000000,0.774936,18
-0.002847,-0.003613,0.001820,0.000000,0.000000,0.000000,-0.181346,-0.090294,0.330364,-0.001423,-0.001806,0.000910,-0.362693,-0.180589,0.660727,0.000000,0.000000,0.000000,0.003726,0.000000,-0.362679,-0.180324,0.661001,0.000000,0.000000,0.000000,0.775061,19
0.000076,0.001441,0.001491,0.000000,0.000000,0.000000,-0.181345,-0.090270,0.330388,0.000038,0.000721,0.000746,-0.362690,-0.180541,0.660777,0.000000,0.000000,0.000000,0.000900,0.000000,-0.363499,-0.181105,0.661001,0.000000,0.000000,0.000000,0.775091,20
